,user_id,track_id,rating,item_idx,item,user_idx,user
0,308,1869,1,1869,2544,308,850239015
1,308,968,1,968,14333,308,850239015
2,308,2155,1,2155,2508,308,850239015
3,308,300,3,300,808,308,850239015
4,308,1742,1,1742,501,308,850239015
5,308,638,2,638,383,308,850239015
6,308,950,2,950,326,308,850239015
7,308,1568,1,1568,869,308,850239015
8,308,3313,1,3313,831,308,850239015
9,308,785,2,785,835,308,850239015
10,308,1150,1,1150,830,308,850239015
11,308,323,2,323,5603,308,850239015
12,308,249,1,249,160,308,850239015
13,308,1412,1,1412,1932,308,850239015
14,308,803,2,803,2145,308,850239015
15,308,2998,2,2998,6349,308,850239015
16,308,938,1,938,2231,308,850239015
17,308,1693,1,1693,429,308,850239015
18,308,113,1,113,313,308,850239015
19,308,410,1,410,2845,308,850239015
20,308,6476,1,6476,1680,308,850239015
21,308,4346,1,4346,6823,308,850239015
22,920,22312,4,22312,7631,920,198302277
23,920,464,1,464,382,920,198302277
24,920,5670,4,5670,7639,920,198302277
25,920,646,3,646,1759,920,198302277
26,920,3678,2,3678,2490,920,198302277
27,920,1315,1,1315,2328,920,198302277
28,920,19843,1,19843,7700,920,198302277
29,920,11997,4,11997,7113,920,198302277
30,920,877,2,877,11,920,198302277
31,920,1525,4,1525,2823,920,198302277
32,920,12712,1,12712,7721,920,198302277
33,920,10790,1,10790,7729,920,198302277
34,920,1736,2,1736,1410,920,198302277
35,920,2175,2,2175,7682,920,198302277
36,970,959,1,959,393,970,307596105
37,970,1930,2,1930,1217,970,307596105
38,970,950,3,950,326,970,307596105
39,970,1617,1,1617,748,970,307596105
40,970,2427,1,2427,13,970,307596105
41,970,877,1,877,11,970,307596105
42,970,9670,1,9670,19,970,307596105
43,970,4346,1,4346,6823,970,307596105
44,970,7037,1,7037,2806,970,307596105
45,970,125,2,125,322,970,307596105
46,970,2367,2,2367,766,970,307596105
47,970,240,1,240,2022,970,307596105
48,970,4463,1,4463,20812,970,307596105
49,970,2729,1,2729,384,970,307596105
50,970,3677,1,3677,6802,970,307596105
51,970,346,2,346,325,970,307596105
52,970,58,1,58,730,970,307596105
53,970,1903,1,1903,768,970,307596105
54,970,2244,1,2244,2175,970,307596105
55,970,2911,1,2911,2325,970,307596105
56,970,5123,1,5123,2420,970,307596105
57,970,1084,2,1084,318,970,307596105
58,970,249,2,249,160,970,307596105
59,970,766,2,766,746,970,307596105
60,970,11864,1,11864,2412,970,307596105
61,970,464,1,464,382,970,307596105
62,970,1568,1,1568,869,970,307596105
63,970,1322,2,1322,2243,970,307596105
64,970,638,1,638,383,970,307596105
65,970,18156,1,18156,18406,970,307596105
66,970,281,1,281,890,970,307596105
67,831,234,1,234,41,831,181268041
68,831,1602,2,1602,70,831,181268041
69,831,3929,1,3929,1614,831,181268041
70,831,4209,1,4209,53368,831,181268041
71,831,926,2,926,6021,831,181268041
72,831,16422,1,16422,53365,831,181268041
73,831,230,1,230,29,831,181268041
74,831,6918,4,6918,398,831,181268041
75,831,6672,1,6672,82264,831,181268041
76,831,8539,2,8539,6767,831,181268041
77,831,14959,1,14959,1564,831,181268041
78,831,3922,2,3922,22236,831,181268041
79,831,2026,1,2026,18819,831,181268041
80,831,4346,2,4346,6823,831,181268041
81,831,4682,1,4682,365,831,181268041
82,831,12985,1,12985,53366,831,181268041
83,831,1787,3,1787,333,831,181268041
84,831,8749,5,8749,412,831,181268041
85,831,26109,1,26109,53374,831,181268041
86,738,3159,4,3159,177943,738,938963507
87,738,5518,1,5518,102500,738,938963507
88,738,16365,1,16365,101251,738,938963507
89,738,23002,2,23002,79975,738,938963507
90,738,7175,1,7175,1908,738,938963507
91,738,9022,3,9022,53798,738,938963507
92,738,10022,1,10022,68302,738,938963507
93,738,638,2,638,383,738,938963507
94,738,4974,2,4974,177868,738,938963507
95,738,954,1,954,4859,738,938963507
96,738,14070,2,14070,88236,738,938963507
97,738,1075,2,1075,4529,738,938963507
98,738,4053,2,4053,8204,738,938963507
99,738,5723,1,5723,6291,738,938963507
100,738,3412,1,3412,70075,738,938963507
101,12,5143,2,5143,5275,12,643297908
102,12,1247,2,1247,11524,12,643297908
103,12,329,2,329,6244,12,643297908
104,12,7,1,7,14336,12,643297908
105,12,2795,1,2795,6819,12,643297908
106,12,8288,1,8288,39008,12,643297908
107,12,2914,1,2914,30208,12,643297908
108,12,2431,1,2431,2782,12,643297908
109,12,5912,1,5912,14422,12,643297908
110,12,1129,3,1129,1967,12,643297908
111,12,20485,1,20485,94881,12,643297908
112,12,968,1,968,14333,12,643297908
113,12,13247,1,13247,28098,12,643297908
114,12,2907,2,2907,6307,12,643297908
115,12,7775,1,7775,18748,12,643297908
116,12,9032,1,9032,1956,12,643297908
117,12,799,1,799,3457,12,643297908
118,12,1047,3,1047,760,12,643297908
119,12,1115,5,1115,6288,12,643297908
120,12,16064,1,16064,10084,12,643297908
121,12,3833,1,3833,1784,12,643297908
122,12,302,1,302,335,12,643297908
123,12,2510,1,2510,4677,12,643297908
124,12,1511,3,1511,2562,12,643297908
125,12,2546,1,2546,28719,12,643297908
126,12,1830,1,1830,11410,12,643297908
127,12,363,1,363,3478,12,643297908
128,12,5253,1,5253,16483,12,643297908
129,12,888,1,888,2515,12,643297908
130,12,5532,1,5532,3318,12,643297908
131,12,15458,1,15458,15442,12,643297908
132,1096,19171,2,19171,19573,1096,196241151
133,1096,6476,2,6476,1680,1096,196241151
134,1096,8500,2,8500,2592,1096,196241151
135,1096,1218,3,1218,2161,1096,196241151
136,1096,5741,2,5741,12679,1096,196241151
137,1096,1296,1,1296,1654,1096,196241151
138,1096,6899,2,6899,1723,1096,196241151
139,1096,6336,2,6336,2535,1096,196241151
140,429,23547,2,23547,6139,429,151652962
141,429,11171,1,11171,7466,429,151652962
142,429,3529,2,3529,85,429,151652962
143,429,2289,1,2289,102776,429,151652962
144,429,20083,2,20083,102763,429,151652962
145,429,26654,2,26654,84766,429,151652962
146,429,994,2,994,8270,429,151652962
147,429,16250,1,16250,3718,429,151652962
148,429,1816,2,1816,1669,429,151652962
149,429,18941,3,18941,102718,429,151652962
150,429,12962,1,12962,102782,429,151652962
151,429,596,1,596,16255,429,151652962
152,429,1340,3,1340,3350,429,151652962
153,429,1022,2,1022,102757,429,151652962
154,429,22135,2,22135,102761,429,151652962
155,429,18752,3,18752,102716,429,151652962
156,429,13940,3,13940,54476,429,151652962
157,429,5779,1,5779,102813,429,151652962
158,429,24170,2,24170,7147,429,151652962
159,429,487,1,487,102812,429,151652962
160,429,2527,3,2527,10541,429,151652962
161,429,18341,1,18341,102789,429,151652962
162,429,5843,2,5843,8048,429,151652962
163,429,17279,1,17279,5139,429,151652962
164,429,3621,5,3621,54443,429,151652962
165,429,3466,2,3466,54710,429,151652962
166,429,2237,1,2237,102770,429,151652962
167,429,16970,1,16970,102775,429,151652962
168,688,850,1,850,351,688,850743106
169,688,688,2,688,2455,688,850743106
170,688,1132,1,1132,3329,688,850743106
171,688,2155,1,2155,2508,688,850743106
172,688,8358,2,8358,3488,688,850743106
173,688,959,1,959,393,688,850743106
174,688,65,1,65,3520,688,850743106
175,688,1715,1,1715,14394,688,850743106
176,688,2629,2,2629,13535,688,850743106
177,688,1459,1,1459,19212,688,850743106
178,688,5017,1,5017,15640,688,850743106
179,688,3535,4,3535,1552,688,850743106
180,688,2800,1,2800,7387,688,850743106
181,688,23,1,23,331,688,850743106
182,688,8242,2,8242,13481,688,850743106
183,688,201,5,201,54,688,850743106
184,688,25462,1,25462,5248,688,850743106
185,688,3259,1,3259,2501,688,850743106
186,688,1521,2,1521,15400,688,850743106
187,599,3374,1,3374,1960,599,419751993
188,599,11,1,11,758,599,419751993
189,599,435,1,435,80,599,419751993
190,599,3398,1,3398,5778,599,419751993
191,599,2136,1,2136,19222,599,419751993
192,599,6,1,6,14377,599,419751993
193,599,1328,1,1328,4505,599,419751993
194,599,464,1,464,382,599,419751993
195,599,1247,1,1247,11524,599,419751993
196,599,1070,1,1070,14330,599,419751993
197,599,8187,1,8187,14392,599,419751993
198,599,26732,1,26732,58397,599,419751993
199,599,1245,1,1245,913,599,419751993
200,599,3297,5,3297,4901,599,419751993
201,599,2155,1,2155,2508,599,419751993
202,599,1774,1,1774,6274,599,419751993
203,599,1132,1,1132,3329,599,419751993
204,599,913,1,913,14386,599,419751993
205,599,13,1,13,800,599,419751993
206,599,1464,1,1464,422,599,419751993
207,599,263,1,263,761,599,419751993
208,599,5151,1,5151,5749,599,419751993
209,582,530,4,530,8168,582,699956753
210,582,131,5,131,39458,582,699956753
211,582,423,2,423,28349,582,699956753
212,582,4294,2,4294,35629,582,699956753
213,582,4376,1,4376,4848,582,699956753
214,582,3708,2,3708,4875,582,699956753
215,582,2209,2,2209,1858,582,699956753
216,582,1373,1,1373,4928,582,699956753
217,582,2983,1,2983,5861,582,699956753
218,582,25269,2,25269,88657,582,699956753
219,582,1282,2,1282,11469,582,699956753
220,582,1061,1,1061,2573,582,699956753
221,582,19388,3,19388,78105,582,699956753
222,582,10093,1,10093,2574,582,699956753
223,582,776,2,776,11828,582,699956753
224,582,1215,1,1215,31218,582,699956753
225,582,1715,2,1715,14394,582,699956753
226,582,6296,1,6296,13419,582,699956753
227,582,3330,2,3330,32515,582,699956753
228,582,17869,2,17869,88336,582,699956753
229,582,13115,2,13115,6567,582,699956753
230,582,2352,1,2352,2443,582,699956753
231,582,6422,3,6422,18828,582,699956753
232,582,14437,1,14437,34926,582,699956753
233,271,1478,1,1478,1702,271,964415787
234,271,4877,1,4877,6170,271,964415787
235,271,7282,3,7282,1348,271,964415787
236,271,2334,2,2334,143812,271,964415787
237,271,8525,1,8525,6042,271,964415787
238,271,12398,2,12398,14574,271,964415787
239,271,4454,5,4454,6046,271,964415787
240,271,7368,1,7368,87354,271,964415787
241,271,6259,2,6259,87402,271,964415787
242,271,2165,2,2165,15695,271,964415787
243,271,870,1,870,166,271,964415787
244,1089,1823,1,1823,906,1089,807072818
245,1089,5645,2,5645,1116,1089,807072818
246,1089,205,2,205,329,1089,807072818
247,1089,754,1,754,787,1089,807072818
248,1089,1100,2,1100,769,1089,807072818
249,1089,11552,1,11552,33831,1089,807072818
250,1089,1177,1,1177,4169,1089,807072818
251,1089,490,4,490,16082,1089,807072818
252,1089,17878,1,17878,33791,1089,807072818
253,1089,6057,1,6057,33835,1089,807072818
254,1089,234,1,234,41,1089,807072818
255,1089,7302,1,7302,18119,1089,807072818
256,1089,22218,1,22218,21091,1089,807072818
257,1089,10549,1,10549,21131,1089,807072818
258,1089,5874,1,5874,909,1089,807072818
259,1089,1084,1,1084,318,1089,807072818
260,1089,14271,1,14271,33795,1089,807072818
261,1089,1594,1,1594,10523,1089,807072818
262,1089,4014,1,4014,18089,1089,807072818
