,user_id,track_id,rating,item_idx,item,user_idx,user
0,132,2680,1,2680,1970,132,970233812
1,132,21708,2,21708,50915,132,970233812
2,132,15786,2,15786,45704,132,970233812
3,132,3595,2,3595,4684,132,970233812
4,132,20620,1,20620,45671,132,970233812
5,132,1622,2,1622,7942,132,970233812
6,132,14471,2,14471,37964,132,970233812
7,132,6249,1,6249,5752,132,970233812
8,1287,3348,3,3348,1563,1287,447270669
9,660,870,2,870,2398,660,815669141
10,660,797,4,797,1858,660,815669141
11,660,14411,1,14411,118887,660,815669141
12,660,1298,2,1298,2440,660,815669141
13,660,613,1,613,3339,660,815669141
14,660,3328,3,3328,14151,660,815669141
15,660,1173,3,1173,406,660,815669141
16,578,21132,1,21132,95965,578,821264936
17,578,1294,2,1294,30325,578,821264936
18,578,9470,1,9470,7869,578,821264936
19,578,25477,1,25477,115651,578,821264936
20,578,4725,4,4725,9820,578,821264936
21,578,6284,1,6284,60322,578,821264936
22,578,2353,2,2353,337,578,821264936
23,578,3009,2,3009,105262,578,821264936
24,167,2383,1,2383,4159,167,169653590
25,167,20,1,20,313,167,169653590
26,167,87,1,87,382,167,169653590
27,167,2289,1,2289,806,167,169653590
28,167,1750,3,1750,2760,167,169653590
29,167,91,1,91,2253,167,169653590
30,167,11456,1,11456,3449,167,169653590
31,167,1661,1,1661,2312,167,169653590
32,167,478,2,478,748,167,169653590
33,167,88,2,88,2210,167,169653590
34,862,2028,1,2028,320,862,135837784
35,862,1209,1,1209,1631,862,135837784
36,862,11398,1,11398,2221,862,135837784
37,862,14346,1,14346,2211,862,135837784
38,862,88,1,88,2210,862,135837784
39,862,2552,1,2552,324,862,135837784
40,862,25138,1,25138,158,862,135837784
41,862,8197,1,8197,2163,862,135837784
42,862,2731,1,2731,2177,862,135837784
43,862,26645,1,26645,2170,862,135837784
44,862,9900,1,9900,2220,862,135837784
45,862,7751,1,7751,2194,862,135837784
46,862,12368,1,12368,2192,862,135837784
47,862,800,2,800,2133,862,135837784
48,862,160,1,160,2190,862,135837784
49,862,5647,1,5647,2168,862,135837784
50,281,28528,1,28528,85784,281,9125143
51,281,4064,1,4064,85793,281,9125143
52,1056,3926,2,3926,16493,1056,806238047
53,1056,3592,1,3592,4033,1056,806238047
54,1056,15643,1,15643,39431,1056,806238047
55,1056,12443,2,12443,15838,1056,806238047
56,1056,42,1,42,470,1056,806238047
57,1056,96,1,96,383,1056,806238047
58,1056,26569,1,26569,76008,1056,806238047
59,1056,2884,1,2884,84207,1056,806238047
60,1056,207,3,207,758,1056,806238047
61,1056,11930,1,11930,3498,1056,806238047
62,1056,2701,2,2701,756,1056,806238047
63,1056,13495,1,13495,123920,1056,806238047
64,1056,3331,2,3331,18803,1056,806238047
65,228,678,1,678,933,228,327180997
66,228,644,2,644,392,228,327180997
67,228,11411,2,11411,6424,228,327180997
68,228,1773,1,1773,14606,228,327180997
69,228,3751,2,3751,863,228,327180997
70,228,4889,2,4889,1671,228,327180997
71,228,20,1,20,313,228,327180997
72,228,87,1,87,382,228,327180997
73,228,10351,2,10351,6419,228,327180997
74,228,1354,2,1354,523,228,327180997
75,228,1464,3,1464,4,228,327180997
76,228,257,2,257,2161,228,327180997
77,228,1220,1,1220,2720,228,327180997
78,228,15055,3,15055,1706,228,327180997
79,228,474,1,474,1639,228,327180997
80,144,91,1,91,2253,144,594791079
81,144,10958,3,10958,20933,144,594791079
82,144,3549,1,3549,1195,144,594791079
83,144,473,1,473,774,144,594791079
84,533,93,1,93,161474,533,283545967
85,533,7537,2,7537,9429,533,283545967
86,853,7058,1,7058,12582,853,528273867
87,853,315,1,315,386,853,528273867
88,853,18282,1,18282,26774,853,528273867
89,853,306,1,306,769,853,528273867
90,853,748,1,748,325,853,528273867
91,853,3149,5,3149,1540,853,528273867
92,694,301,1,301,183629,694,597032001
93,694,3619,1,3619,34378,694,597032001
94,694,230,1,230,2573,694,597032001
95,694,3653,1,3653,6536,694,597032001
96,694,8662,1,8662,142021,694,597032001
97,482,87,1,87,382,482,84590962
98,482,79,2,79,1860,482,84590962
99,482,16367,1,16367,15912,482,84590962
100,482,587,2,587,2528,482,84590962
101,482,327,1,327,9665,482,84590962
102,482,5840,1,5840,16469,482,84590962
103,482,2596,1,2596,4922,482,84590962
104,482,1869,2,1869,4859,482,84590962
105,482,10323,2,10323,2443,482,84590962
106,482,18467,1,18467,98945,482,84590962
107,482,1378,2,1378,8168,482,84590962
108,732,1680,1,1680,43718,732,981730739
109,732,2098,2,2098,18780,732,981730739
110,732,10842,1,10842,64799,732,981730739
111,732,1214,1,1214,11431,732,981730739
112,732,8745,2,8745,54797,732,981730739
113,732,3273,1,3273,18756,732,981730739
114,732,2536,2,2536,71046,732,981730739
115,732,2266,1,2266,39034,732,981730739
116,732,5035,2,5035,372,732,981730739
117,732,1337,3,1337,188,732,981730739
118,732,2355,1,2355,85452,732,981730739
119,391,10065,3,10065,46666,391,265349368
120,391,6499,1,6499,120134,391,265349368
121,391,2657,1,2657,90743,391,265349368
122,391,23569,2,23569,62354,391,265349368
123,391,69,1,69,12366,391,265349368
124,391,834,1,834,403,391,265349368
125,391,10275,2,10275,1585,391,265349368
126,391,13479,1,13479,54654,391,265349368
127,391,22377,1,22377,140147,391,265349368
128,391,21324,2,21324,118811,391,265349368
129,391,4522,1,4522,1717,391,265349368
130,751,1424,2,1424,730,751,397692616
131,751,141,1,141,1207,751,397692616
132,751,1321,2,1321,801,751,397692616
133,751,175,2,175,789,751,397692616
134,751,7869,1,7869,40651,751,397692616
135,751,2702,1,2702,2285,751,397692616
136,751,1157,3,1157,318,751,397692616
137,751,1880,3,1880,7669,751,397692616
138,751,2052,3,2052,3643,751,397692616
139,751,748,1,748,325,751,397692616
140,751,353,4,353,422,751,397692616
141,798,584,3,584,28714,798,634761541
142,798,372,5,372,80,798,634761541
143,798,1452,1,1452,1228,798,634761541
144,798,1209,1,1209,1631,798,634761541
145,798,838,1,838,822,798,634761541
146,798,5219,1,5219,5760,798,634761541
147,798,10275,1,10275,1585,798,634761541
148,798,200,2,200,2485,798,634761541
149,798,901,2,901,24655,798,634761541
150,798,431,2,431,2145,798,634761541
151,798,784,1,784,349,798,634761541
152,711,1420,1,1420,31208,711,724863055
153,711,2817,2,2817,24146,711,724863055
154,711,1869,2,1869,4859,711,724863055
155,711,19186,2,19186,88276,711,724863055
156,711,20168,1,20168,13267,711,724863055
157,711,4245,1,4245,36955,711,724863055
158,450,7984,1,7984,177183,450,964415787
159,450,1082,1,1082,166,450,964415787
160,450,18755,3,18755,1367,450,964415787
161,450,14561,1,14561,1403,450,964415787
162,450,5821,3,5821,1348,450,964415787
163,450,26748,2,26748,14574,450,964415787
164,567,8080,1,8080,48468,567,185979649
165,567,291,1,291,808,567,185979649
166,567,5219,1,5219,5760,567,185979649
167,567,1316,2,1316,3305,567,185979649
168,567,11357,2,11357,2956,567,185979649
169,567,4096,1,4096,31854,567,185979649
170,567,778,1,778,1758,567,185979649
171,567,1844,1,1844,30125,567,185979649
172,567,3360,1,3360,2021,567,185979649
173,1131,578,1,578,366,1131,567344312
174,1131,96,1,96,383,1131,567344312
175,1131,4891,1,4891,37740,1131,567344312
176,1131,66,2,66,395,1131,567344312
177,1131,1244,1,1244,262,1131,567344312
178,1131,18092,1,18092,7624,1131,567344312
179,1131,37,1,37,390,1131,567344312
180,1131,1201,1,1201,916,1131,567344312
181,640,3015,2,3015,4501,640,968316797
182,640,22708,2,22708,967,640,968316797
183,640,6079,1,6079,9462,640,968316797
184,1110,13283,1,13283,94964,1110,354817339
185,1110,11768,1,11768,13273,1110,354817339
186,1110,4841,2,4841,10195,1110,354817339
187,1110,13378,1,13378,35780,1110,354817339
188,1110,806,2,806,9296,1110,354817339
189,347,11412,2,11412,32425,347,876333861
190,347,4978,2,4978,13987,347,876333861
191,347,1806,1,1806,11415,347,876333861
192,347,6776,2,6776,21528,347,876333861
193,347,3558,1,3558,14592,347,876333861
194,347,6517,1,6517,80884,347,876333861
195,912,3252,1,3252,2474,912,756806624
196,912,3318,4,3318,1549,912,756806624
197,912,8908,1,8908,7117,912,756806624
198,912,1034,1,1034,85,912,756806624
199,912,343,1,343,768,912,756806624
200,912,24726,1,24726,2972,912,756806624
201,912,820,4,820,1548,912,756806624
202,147,1767,3,1767,2744,147,842136704
203,147,2749,1,2749,11505,147,842136704
204,147,21406,1,21406,100732,147,842136704
205,147,21108,1,21108,78102,147,842136704
206,147,8117,3,8117,4881,147,842136704
207,147,800,3,800,2133,147,842136704
208,147,934,3,934,87793,147,842136704
209,147,16345,1,16345,44053,147,842136704
