,user_id,track_id,rating,item_idx,item,user_idx,user
0,70,284,1,284,41,70,128837981
1,70,2303,1,2303,6291,70,128837981
2,70,455,1,455,85467,70,128837981
3,70,429,1,429,16516,70,128837981
4,70,111,1,111,392,70,128837981
5,70,396,1,396,336,70,128837981
6,70,8450,1,8450,49,70,128837981
7,248,8254,1,8254,6804,248,867430751
8,248,4061,1,4061,925,248,867430751
9,248,1443,2,1443,13,248,867430751
10,248,464,1,464,36,248,867430751
11,248,3900,1,3900,384,248,867430751
12,248,5387,1,5387,19389,248,867430751
13,248,2041,1,2041,9321,248,867430751
14,248,1341,1,1341,409,248,867430751
15,248,972,1,972,418,248,867430751
16,248,251,1,251,1131,248,867430751
17,248,885,3,885,808,248,867430751
18,248,624,1,624,1561,248,867430751
19,248,63,2,63,2336,248,867430751
20,248,10186,4,10186,38958,248,867430751
21,248,1822,1,1822,301,248,867430751
22,697,823,2,823,470,697,398365290
23,697,1227,2,1227,2253,697,398365290
24,697,14206,1,14206,72879,697,398365290
25,697,15027,1,15027,198535,697,398365290
26,697,5449,1,5449,94815,697,398365290
27,697,1253,1,1253,37420,697,398365290
28,697,1216,2,1216,3339,697,398365290
29,697,625,1,625,769,697,398365290
30,697,5566,2,5566,8970,697,398365290
31,697,5730,1,5730,1227,697,398365290
32,697,1521,1,1521,916,697,398365290
33,697,3421,2,3421,262,697,398365290
34,1141,1730,1,1730,2299,1141,834536404
35,1141,272,2,272,80,1141,834536404
36,1141,10476,2,10476,103745,1141,834536404
37,1141,1466,1,1466,26394,1141,834536404
38,1141,3911,1,3911,87781,1141,834536404
39,1141,247,1,247,319,1141,834536404
40,1141,3420,1,3420,112014,1141,834536404
41,1141,1566,2,1566,16781,1141,834536404
42,1141,2739,1,2739,9296,1141,834536404
43,938,12257,1,12257,41441,938,662314368
44,938,13315,1,13315,39680,938,662314368
45,938,8011,1,8011,28669,938,662314368
46,938,6693,1,6693,15711,938,662314368
47,938,2208,1,2208,4767,938,662314368
48,938,12845,1,12845,3939,938,662314368
49,938,79,1,79,1405,938,662314368
50,938,7771,1,7771,220,938,662314368
51,1136,238,2,238,330,1136,408381380
52,1136,6710,1,6710,12759,1136,408381380
53,1136,24384,1,24384,38677,1136,408381380
54,1136,1276,1,1276,1945,1136,408381380
55,1136,2265,1,2265,335,1136,408381380
56,1136,7096,1,7096,11335,1136,408381380
57,1136,242,1,242,117243,1136,408381380
58,1136,2078,1,2078,426,1136,408381380
59,1047,4021,3,4021,57242,1047,208091540
60,1047,678,3,678,11,1047,208091540
61,1047,2370,1,2370,42124,1047,208091540
62,1047,731,1,731,6349,1047,208091540
63,1047,13315,1,13315,39680,1047,208091540
64,1047,16934,1,16934,53168,1047,208091540
65,261,137,2,137,386,261,945287711
66,261,5337,2,5337,4074,261,945287711
67,261,2690,1,2690,324,261,945287711
68,261,3124,2,3124,4031,261,945287711
69,261,14962,2,14962,53644,261,945287711
70,261,3476,1,3476,15719,261,945287711
71,261,1658,2,1658,873,261,945287711
72,261,247,2,247,319,261,945287711
73,261,3398,2,3398,923,261,945287711
74,261,1986,1,1986,17273,261,945287711
75,261,921,2,921,761,261,945287711
76,261,7141,1,7141,28632,261,945287711
77,261,15554,1,15554,1620,261,945287711
78,261,1201,2,1201,320,261,945287711
79,261,1009,1,1009,1759,261,945287711
80,261,12974,1,12974,68326,261,945287711
81,261,2686,2,2686,14505,261,945287711
82,619,2159,1,2159,364,619,540482019
