,user_id,track_id,rating,item_idx,item,user_idx,user
0,843,2407,5,2407,3329,843,880813106
1,843,1167,1,1167,2456,843,880813106
2,843,4335,1,4335,6300,843,880813106
3,843,3765,2,3765,14374,843,880813106
4,843,4181,1,4181,38408,843,880813106
5,843,212,1,212,80,843,880813106
6,843,14961,1,14961,38393,843,880813106
7,843,9824,1,9824,39082,843,880813106
8,843,261,1,261,2527,843,880813106
9,843,916,1,916,18805,843,880813106
10,843,3865,1,3865,352,843,880813106
11,843,6596,1,6596,3962,843,880813106
12,843,4855,1,4855,75736,843,880813106
13,843,2510,1,2510,14336,843,880813106
14,843,498,1,498,392,843,880813106
15,843,3358,1,3358,14392,843,880813106
16,843,1460,1,1460,6373,843,880813106
17,843,2598,1,2598,17627,843,880813106
18,843,137,1,137,403,843,880813106
19,843,526,1,526,26402,843,880813106
20,843,3485,1,3485,38401,843,880813106
21,295,102,1,102,2515,295,520685001
22,295,2510,2,2510,14336,295,520685001
23,295,21424,2,21424,32361,295,520685001
24,295,419,1,419,11435,295,520685001
25,295,3018,1,3018,4859,295,520685001
26,295,6302,1,6302,36945,295,520685001
27,295,11439,1,11439,38973,295,520685001
28,295,603,2,603,15908,295,520685001
29,295,740,1,740,15915,295,520685001
30,295,424,1,424,7080,295,520685001
31,295,1647,1,1647,1960,295,520685001
32,295,14455,1,14455,88609,295,520685001
33,295,137,1,137,403,295,520685001
34,295,11427,2,11427,88539,295,520685001
35,295,8715,1,8715,58897,295,520685001
36,295,301,1,301,2455,295,520685001
37,7,1711,1,1711,70962,7,531701084
38,7,14312,3,14312,5200,7,531701084
39,7,14196,2,14196,2830,7,531701084
40,7,13147,2,13147,70909,7,531701084
41,7,424,1,424,7080,7,531701084
42,7,1665,2,1665,2573,7,531701084
43,7,5676,1,5676,15452,7,531701084
44,7,17880,3,17880,70893,7,531701084
45,7,4101,2,4101,33707,7,531701084
46,323,4142,1,4142,64243,323,304725740
47,323,1484,3,1484,1157,323,304725740
48,323,7240,3,7240,37255,323,304725740
49,323,13862,1,13862,92669,323,304725740
50,323,5446,1,5446,1154,323,304725740
51,323,22428,3,22428,7647,323,304725740
52,323,12954,3,12954,50285,323,304725740
53,323,5701,1,5701,1356,323,304725740
54,323,10102,2,10102,20190,323,304725740
55,323,1274,1,1274,37407,323,304725740
56,323,11263,1,11263,8082,323,304725740
57,65,1881,2,1881,745,65,718962240
58,65,629,1,629,328,65,718962240
59,65,1130,1,1130,738,65,718962240
60,65,157,1,157,326,65,718962240
61,65,2923,1,2923,1217,65,718962240
62,65,125,1,125,889,65,718962240
63,65,771,1,771,325,65,718962240
64,65,646,1,646,6995,65,718962240
65,65,2204,2,2204,813,65,718962240
66,65,2261,1,2261,6994,65,718962240
67,65,4,2,4,313,65,718962240
68,65,2739,1,2739,906,65,718962240
69,65,2272,1,2272,36,65,718962240
70,65,1516,1,1516,7013,65,718962240
71,65,239,1,239,913,65,718962240
72,65,3464,2,3464,6944,65,718962240
73,65,336,1,336,88,65,718962240
74,65,344,1,344,4070,65,718962240
75,65,1731,2,1731,825,65,718962240
76,65,2761,1,2761,1181,65,718962240
77,65,217,1,217,748,65,718962240
78,65,252,1,252,788,65,718962240
79,65,9512,1,9512,6955,65,718962240
80,892,3254,1,3254,40669,892,527156227
81,892,317,1,317,17605,892,527156227
82,892,4,1,4,313,892,527156227
83,892,155,2,155,1191,892,527156227
84,892,1949,2,1949,35784,892,527156227
85,892,18917,1,18917,11388,892,527156227
86,892,520,1,520,732,892,527156227
87,892,4317,1,4317,67548,892,527156227
88,892,609,1,609,4,892,527156227
89,892,478,1,478,91,892,527156227
90,892,498,1,498,392,892,527156227
91,892,1413,2,1413,11453,892,527156227
92,892,0,1,0,1168,892,527156227
93,892,3251,1,3251,70591,892,527156227
94,892,320,5,320,395,892,527156227
95,892,783,1,783,4312,892,527156227
96,892,45,4,45,523,892,527156227
97,892,4772,1,4772,899,892,527156227
98,892,1249,2,1249,780,892,527156227
99,892,1602,2,1602,501,892,527156227
100,892,2100,3,2100,1844,892,527156227
101,892,1888,2,1888,9799,892,527156227
102,892,104,1,104,1151,892,527156227
103,892,80,1,80,366,892,527156227
104,892,1378,2,1378,36649,892,527156227
105,892,112,2,112,336,892,527156227
106,746,1249,1,1249,780,746,64446084
107,746,3187,1,3187,4871,746,64446084
108,746,30,3,30,3438,746,64446084
109,746,371,2,371,758,746,64446084
110,746,49,3,49,3478,746,64446084
111,746,189,3,189,390,746,64446084
112,746,80,2,80,366,746,64446084
113,746,3865,1,3865,352,746,64446084
114,746,9360,2,9360,115441,746,64446084
115,746,5601,1,5601,13542,746,64446084
116,746,538,1,538,4856,746,64446084
117,746,549,2,549,2485,746,64446084
118,746,165,1,165,4106,746,64446084
119,746,9872,1,9872,28668,746,64446084
120,746,587,1,587,6263,746,64446084
121,746,455,1,455,18828,746,64446084
122,746,2779,1,2779,44872,746,64446084
123,746,690,1,690,13606,746,64446084
124,746,1985,1,1985,11463,746,64446084
125,746,7486,1,7486,27091,746,64446084
126,746,2468,2,2468,40539,746,64446084
127,746,1184,1,1184,14422,746,64446084
128,746,9272,1,9272,68302,746,64446084
129,746,1010,2,1010,3473,746,64446084
130,746,1142,2,1142,2349,746,64446084
131,746,889,2,889,4913,746,64446084
132,632,24619,1,24619,54131,632,456344876
133,632,1488,2,1488,2243,632,456344876
134,632,1483,2,1483,1714,632,456344876
135,632,9140,3,9140,26309,632,456344876
136,632,2434,1,2434,5607,632,456344876
137,632,5000,2,5000,2492,632,456344876
138,632,3865,1,3865,352,632,456344876
139,632,498,2,498,392,632,456344876
140,632,371,2,371,758,632,456344876
141,632,1115,1,1115,757,632,456344876
142,632,323,2,323,2336,632,456344876
143,632,1386,2,1386,26394,632,456344876
144,632,13943,2,13943,63683,632,456344876
145,632,933,5,933,800,632,456344876
146,632,1062,2,1062,2730,632,456344876
147,632,1249,1,1249,780,632,456344876
148,632,255,3,255,374,632,456344876
149,162,13137,1,13137,21444,162,668283839
150,162,4,1,4,313,162,668283839
151,162,14615,2,14615,26920,162,668283839
152,162,20304,3,20304,18427,162,668283839
153,162,5003,1,5003,9022,162,668283839
154,162,3761,3,3761,11225,162,668283839
155,162,2939,1,2939,21582,162,668283839
156,162,13965,3,13965,4287,162,668283839
157,162,10017,1,10017,5034,162,668283839
158,162,22724,5,22724,13137,162,668283839
159,162,1696,2,1696,9886,162,668283839
160,162,11711,2,11711,9848,162,668283839
161,162,12372,2,12372,3303,162,668283839
162,725,2856,1,2856,105814,725,401792895
163,725,1426,1,1426,4188,725,401792895
164,725,498,2,498,392,725,401792895
165,725,101,1,101,761,725,401792895
166,725,372,5,372,1223,725,401792895
167,725,12161,2,12161,7695,725,401792895
168,725,12573,1,12573,78058,725,401792895
169,725,1511,1,1511,1631,725,401792895
170,825,2055,3,2055,2184,825,630914809
171,825,4983,1,4983,2850,825,630914809
172,825,5563,1,5563,36975,825,630914809
173,825,771,1,771,325,825,630914809
174,825,1198,1,1198,8970,825,630914809
175,825,9318,2,9318,8629,825,630914809
176,825,169,1,169,815,825,630914809
177,825,8939,1,8939,2836,825,630914809
178,825,14488,1,14488,2904,825,630914809
179,825,10793,1,10793,47160,825,630914809
180,825,108,1,108,349,825,630914809
181,825,3665,1,3665,2297,825,630914809
182,720,1884,2,1884,5954,720,653803370
183,720,2635,2,2635,16689,720,653803370
184,720,2238,1,2238,30325,720,653803370
185,720,5364,2,5364,5956,720,653803370
186,720,8876,1,8876,179233,720,653803370
187,720,5948,2,5948,15422,720,653803370
188,720,15469,1,15469,40710,720,653803370
189,720,5526,1,5526,52033,720,653803370
190,720,498,2,498,392,720,653803370
191,720,5315,1,5315,70660,720,653803370
192,720,4457,2,4457,41635,720,653803370
193,720,7392,2,7392,6251,720,653803370
194,720,1728,3,1728,5753,720,653803370
195,720,20,2,20,383,720,653803370
196,720,1276,1,1276,16450,720,653803370
197,720,434,2,434,58553,720,653803370
198,253,21748,1,21748,111387,253,265349368
199,253,12043,2,12043,110780,253,265349368
200,253,6595,2,6595,24940,253,265349368
201,253,6634,1,6634,7191,253,265349368
202,253,2278,2,2278,1862,253,265349368
203,253,2551,1,2551,111493,253,265349368
204,253,512,1,512,9828,253,265349368
205,253,13490,1,13490,67567,253,265349368
206,253,1227,1,1227,4684,253,265349368
207,253,3445,2,3445,1980,253,265349368
208,253,6267,2,6267,7142,253,265349368
209,253,15769,3,15769,14313,253,265349368
210,253,12733,1,12733,141403,253,265349368
211,253,7981,1,7981,4922,253,265349368
212,253,26781,2,26781,92181,253,265349368
213,853,183,2,183,22238,853,651894987
214,853,13746,1,13746,48467,853,651894987
215,853,94,1,94,2810,853,651894987
216,853,4753,1,4753,73681,853,651894987
217,853,1249,1,1249,780,853,651894987
218,853,1951,2,1951,2513,853,651894987
219,853,5395,2,5395,2002,853,651894987
220,853,5128,1,5128,28448,853,651894987
221,853,22902,2,22902,152033,853,651894987
222,853,994,2,994,5826,853,651894987
223,853,783,1,783,4312,853,651894987
224,853,424,2,424,7080,853,651894987
225,853,22619,1,22619,50021,853,651894987
226,853,6891,1,6891,3318,853,651894987
227,853,226,3,226,386,853,651894987
228,853,17201,2,17201,283,853,651894987
229,853,2693,1,2693,13484,853,651894987
230,853,11344,1,11344,905,853,651894987
231,853,984,2,984,15640,853,651894987
232,853,23170,1,23170,152052,853,651894987
233,853,3932,1,3932,1932,853,651894987
234,853,2744,3,2744,11497,853,651894987
235,853,7919,1,7919,14188,853,651894987
236,853,5677,1,5677,47538,853,651894987
237,853,30,2,30,3438,853,651894987
238,853,7359,1,7359,84503,853,651894987
239,853,918,1,918,1560,853,651894987
240,853,9990,3,9990,24349,853,651894987
241,853,677,2,677,5917,853,651894987
242,853,212,3,212,80,853,651894987
243,853,1414,1,1414,18,853,651894987
244,853,4211,1,4211,1182,853,651894987
245,853,1733,5,1733,18748,853,651894987
246,853,8437,1,8437,54724,853,651894987
247,1163,2229,1,2229,7942,1163,513924715
248,1163,4178,1,4178,4776,1163,513924715
249,1163,211,1,211,1228,1163,513924715
250,1163,1496,1,1496,2803,1163,513924715
251,1163,3764,2,3764,21388,1163,513924715
252,1163,653,1,653,4055,1163,513924715
253,1163,8911,1,8911,1176,1163,513924715
254,1163,7726,1,7726,111672,1163,513924715
255,1163,9196,1,9196,1190,1163,513924715
256,1163,568,3,568,67101,1163,513924715
257,1163,2873,1,2873,9665,1163,513924715
258,1163,5041,1,5041,111943,1163,513924715
259,1163,24905,1,24905,17423,1163,513924715
260,1163,5658,1,5658,4677,1163,513924715
261,1163,2610,1,2610,11458,1163,513924715
262,1163,1945,1,1945,17289,1163,513924715
263,1163,1500,1,1500,397,1163,513924715
264,985,8128,2,8128,46463,985,971404031
265,985,7992,1,7992,50573,985,971404031
266,985,60,1,60,13629,985,971404031
267,985,6836,1,6836,11819,985,971404031
268,985,654,2,654,863,985,971404031
269,985,30,3,30,3438,985,971404031
270,985,2906,1,2906,4091,985,971404031
271,985,320,1,320,395,985,971404031
272,985,629,1,629,328,985,971404031
273,985,4544,2,4544,21548,985,971404031
274,985,1302,2,1302,2335,985,971404031
275,985,4,2,4,313,985,971404031
276,985,4808,2,4808,60184,985,971404031
277,985,157,1,157,326,985,971404031
278,985,178,1,178,1883,985,971404031
279,985,2041,1,2041,730,985,971404031
280,992,5368,2,5368,5579,992,256016700
281,992,9429,1,9429,91562,992,256016700
282,992,438,1,438,1333,992,256016700
283,992,27769,1,27769,186114,992,256016700
284,992,20872,1,20872,54723,992,256016700
285,992,14970,1,14970,6497,992,256016700
286,992,8421,2,8421,87336,992,256016700
287,992,5521,1,5521,2199,992,256016700
288,95,2607,1,2607,4691,95,223628071
289,95,3247,1,3247,15337,95,223628071
290,95,1488,1,1488,2243,95,223628071
291,95,3992,1,3992,34359,95,223628071
292,95,9056,2,9056,15350,95,223628071
293,95,3413,3,3413,1811,95,223628071
294,95,4044,2,4044,3155,95,223628071
295,95,852,1,852,869,95,223628071
296,95,2022,1,2022,1712,95,223628071
297,95,5193,1,5193,166,95,223628071
298,95,402,1,402,857,95,223628071
299,95,549,1,549,2485,95,223628071
300,95,749,1,749,890,95,223628071
301,95,11278,1,11278,71515,95,223628071
302,95,921,2,921,92,95,223628071
303,95,24905,1,24905,17423,95,223628071
304,95,274,1,274,4651,95,223628071
305,95,1721,1,1721,3910,95,223628071
306,95,6004,2,6004,3172,95,223628071
307,95,1130,1,1130,738,95,223628071
308,95,1654,2,1654,859,95,223628071
309,350,11021,1,11021,14489,350,730443071
310,350,4394,1,4394,1195,350,730443071
311,350,723,2,723,14505,350,730443071
312,350,291,1,291,2268,350,730443071
313,350,1612,2,1612,756,350,730443071
314,350,256,1,256,774,350,730443071
315,350,654,2,654,863,350,730443071
316,350,240,1,240,769,350,730443071
317,350,1480,2,1480,470,350,730443071
318,350,933,2,933,800,350,730443071
319,350,1017,2,1017,4042,350,730443071
320,350,366,1,366,768,350,730443071
321,350,126,2,126,382,350,730443071
322,350,125,1,125,889,350,730443071
323,350,613,2,613,316,350,730443071
324,350,30,1,30,3438,350,730443071
325,350,4808,1,4808,60184,350,730443071
326,350,1426,1,1426,4188,350,730443071
327,346,449,1,449,8168,346,274154297
328,346,71,1,71,2528,346,274154297
329,346,8932,3,8932,77296,346,274154297
330,346,3148,2,3148,35629,346,274154297
331,346,16528,1,16528,6297,346,274154297
332,346,587,2,587,6263,346,274154297
333,346,3082,1,3082,78234,346,274154297
334,346,102,2,102,2515,346,274154297
335,346,6884,1,6884,6321,346,274154297
336,346,2884,1,2884,42696,346,274154297
337,346,1665,2,1665,2573,346,274154297
338,346,3487,1,3487,14377,346,274154297
339,747,6084,2,6084,40654,747,777207860
340,747,10570,2,10570,2024,747,777207860
341,747,1945,1,1945,17289,747,777207860
342,747,16732,1,16732,41333,747,777207860
343,747,2820,1,2820,32542,747,777207860
344,747,148,1,148,822,747,777207860
345,747,1602,2,1602,501,747,777207860
346,747,1861,1,1861,2601,747,777207860
347,747,169,1,169,815,747,777207860
348,747,45,3,45,523,747,777207860
349,747,1313,1,1313,771,747,777207860
350,747,415,1,415,2845,747,777207860
351,747,5627,2,5627,15362,747,777207860
352,747,7811,1,7811,49537,747,777207860
353,747,6088,1,6088,15413,747,777207860
354,747,2008,1,2008,1153,747,777207860
355,747,536,1,536,4577,747,777207860
356,631,5632,2,5632,13548,631,973796593
357,631,25174,1,25174,37945,631,973796593
358,631,2744,3,2744,11497,631,973796593
359,631,14,1,14,750,631,973796593
360,631,9328,2,9328,21468,631,973796593
361,631,9343,1,9343,6797,631,973796593
362,631,2931,2,2931,26977,631,973796593
363,631,13804,1,13804,187985,631,973796593
364,631,5282,1,5282,28904,631,973796593
365,631,818,1,818,56595,631,973796593
366,631,3570,1,3570,56599,631,973796593
367,631,18077,1,18077,26999,631,973796593
368,631,2508,1,2508,79790,631,973796593
369,631,727,3,727,11776,631,973796593
370,49,24527,1,24527,53745,49,640435433
371,49,1,1,1,19899,49,640435433
372,49,505,1,505,4767,49,640435433
373,49,9709,3,9709,46619,49,640435433
374,49,25625,3,25625,22007,49,640435433
375,49,4123,1,4123,23205,49,640435433
376,49,3642,1,3642,1658,49,640435433
377,49,2407,1,2407,3329,49,640435433
378,49,1113,1,1113,2508,49,640435433
379,49,1815,2,1815,3336,49,640435433
380,49,3487,1,3487,14377,49,640435433
381,49,6061,2,6061,3293,49,640435433
382,49,15356,3,15356,46677,49,640435433
383,49,45,2,45,523,49,640435433
384,49,8159,1,8159,46672,49,640435433
385,49,1583,2,1583,86577,49,640435433
386,49,1512,2,1512,12154,49,640435433
387,49,10475,1,10475,17890,49,640435433
388,49,62,1,62,4919,49,640435433
389,49,13494,1,13494,125954,49,640435433
390,49,9446,1,9446,19355,49,640435433
391,49,9998,1,9998,14417,49,640435433
392,49,6667,3,6667,46655,49,640435433
393,49,335,1,335,3327,49,640435433
394,1219,916,1,916,18805,1219,831249123
395,1219,5028,1,5028,40525,1219,831249123
396,1219,185,5,185,3305,1219,831249123
397,1219,786,1,786,19222,1219,831249123
398,1219,2195,1,2195,20635,1219,831249123
399,1219,3937,1,3937,11480,1219,831249123
400,1219,226,5,226,386,1219,831249123
401,1219,10237,1,10237,32483,1219,831249123
402,1219,12973,1,12973,30079,1219,831249123
403,1219,24849,1,24849,14404,1219,831249123
404,1219,1010,1,1010,3473,1219,831249123
405,1219,1184,1,1184,14422,1219,831249123
406,1219,3865,1,3865,352,1219,831249123
407,1219,2468,2,2468,40539,1219,831249123
408,1219,972,1,972,47146,1219,831249123
409,1012,6996,2,6996,26385,1012,130568489
410,1012,455,2,455,18828,1012,130568489
411,1012,240,1,240,769,1012,130568489
412,1012,6330,1,6330,29974,1012,130568489
413,1012,498,1,498,392,1012,130568489
414,1012,1446,1,1446,2022,1012,130568489
415,1012,4091,2,4091,31176,1012,130568489
416,1012,3875,2,3875,372,1012,130568489
417,1012,352,1,352,2252,1012,130568489
418,1012,984,1,984,15640,1012,130568489
419,1012,4223,1,4223,3506,1012,130568489
420,1012,27541,1,27541,93,1012,130568489
421,1012,9483,2,9483,6021,1012,130568489
422,1012,7454,1,7454,31,1012,130568489
423,1012,570,2,570,26,1012,130568489
424,1012,13745,3,13745,27801,1012,130568489
425,1012,2225,1,2225,2175,1012,130568489
426,1012,84,1,84,2231,1012,130568489
427,1012,1837,3,1837,2699,1012,130568489
428,1012,678,1,678,2744,1012,130568489
429,263,682,2,682,17816,263,269822706
430,263,1130,3,1130,738,263,269822706
431,263,323,2,323,2336,263,269822706
432,263,771,3,771,325,263,269822706
433,263,1384,1,1384,2823,263,269822706
434,263,917,5,917,2210,263,269822706
435,263,4648,1,4648,2325,263,269822706
436,263,15092,2,15092,7813,263,269822706
437,263,4874,1,4874,2961,263,269822706
438,263,854,2,854,2283,263,269822706
439,263,4756,1,4756,18406,263,269822706
440,263,3469,1,3469,749,263,269822706
441,263,86,2,86,41,263,269822706
442,263,2119,1,2119,3679,263,269822706
443,263,15920,1,15920,23629,263,269822706
444,263,980,3,980,329,263,269822706
445,263,26187,2,26187,8199,263,269822706
446,299,505,1,505,4767,299,233968763
447,299,1386,1,1386,26394,299,233968763
448,299,2873,1,2873,9665,299,233968763
449,299,15474,1,15474,42948,299,233968763
450,299,11374,1,11374,76999,299,233968763
451,299,13801,1,13801,176997,299,233968763
452,299,11169,1,11169,176040,299,233968763
453,299,18059,3,18059,42783,299,233968763
454,299,8911,1,8911,1176,299,233968763
455,299,4700,1,4700,39016,299,233968763
456,299,15120,1,15120,16975,299,233968763
457,299,8470,1,8470,29116,299,233968763
458,299,6415,1,6415,9522,299,233968763
459,1167,921,4,921,92,1167,742947186
460,1167,870,1,870,23166,1167,742947186
461,1167,20734,1,20734,88032,1167,742947186
462,1167,21691,2,21691,54940,1167,742947186
463,1167,390,4,390,14556,1167,742947186
464,1167,1539,3,1539,14551,1167,742947186
465,1167,2493,1,2493,3520,1167,742947186
466,1167,45,2,45,523,1167,742947186
467,1167,21494,1,21494,39587,1167,742947186
468,1167,12732,2,12732,86270,1167,742947186
469,1167,1570,3,1570,2145,1167,742947186
470,1167,1384,2,1384,2823,1167,742947186
471,1167,27976,1,27976,58058,1167,742947186
472,1167,3071,2,3071,73185,1167,742947186
473,1167,994,1,994,5826,1167,742947186
474,1167,26896,1,26896,88111,1167,742947186
475,1167,1355,5,1355,2577,1167,742947186
476,1167,5324,4,5324,86246,1167,742947186
477,1167,11270,2,11270,58612,1167,742947186
478,1167,11174,1,11174,18663,1167,742947186
479,1167,10503,1,10503,18774,1167,742947186
480,1167,1873,5,1873,11798,1167,742947186
481,1167,3931,2,3931,246,1167,742947186
482,1167,675,2,675,2055,1167,742947186
483,443,13065,1,13065,87256,443,176827946
484,443,6231,1,6231,78709,443,176827946
485,443,1832,2,1832,2440,443,176827946
486,443,1967,1,1967,5764,443,176827946
487,443,405,1,405,14592,443,176827946
488,443,1010,3,1010,3473,443,176827946
489,443,371,4,371,758,443,176827946
490,443,112,1,112,336,443,176827946
491,443,811,1,811,810,443,176827946
492,443,2277,2,2277,16979,443,176827946
493,443,16056,2,16056,113972,443,176827946
494,443,1413,1,1413,11453,443,176827946
495,281,17831,5,17831,79040,281,683535995
496,281,1703,1,1703,32530,281,683535995
497,210,6188,1,6188,11723,210,726233696
498,210,10527,1,10527,24336,210,726233696
499,210,4597,2,4597,5825,210,726233696
500,210,2665,2,2665,28714,210,726233696
501,210,1462,2,1462,7362,210,726233696
502,210,23134,1,23134,149368,210,726233696
503,210,1281,1,1281,149362,210,726233696
504,210,3218,1,3218,13425,210,726233696
505,210,15270,1,15270,115950,210,726233696
506,210,144,1,144,142605,210,726233696
507,210,2147,1,2147,9765,210,726233696
508,210,2950,2,2950,12702,210,726233696
509,210,6790,1,6790,74172,210,726233696
510,210,972,1,972,47146,210,726233696
