,user_id,track_id,rating,item_idx,item,user_idx,user
0,515,23625,2,23625,18856,515,178703374
1,515,7401,3,7401,9455,515,178703374
2,515,5683,5,5683,5961,515,178703374
3,515,6657,1,6657,46309,515,178703374
4,515,738,2,738,20559,515,178703374
5,515,1432,1,1432,34776,515,178703374
6,515,2864,1,2864,6349,515,178703374
7,515,17421,5,17421,40710,515,178703374
8,515,12555,3,12555,5959,515,178703374
9,515,5147,4,5147,40668,515,178703374
10,515,2397,3,2397,15405,515,178703374
11,515,6164,1,6164,45004,515,178703374
12,515,8621,4,8621,5962,515,178703374
13,819,2600,1,2600,71175,819,149896226
14,819,19847,1,19847,215655,819,149896226
15,819,3065,2,3065,93424,819,149896226
16,819,11557,4,11557,78283,819,149896226
17,819,2951,1,2951,146091,819,149896226
18,819,11933,1,11933,32500,819,149896226
19,819,838,2,838,4733,819,149896226
20,819,8755,1,8755,205102,819,149896226
21,594,7920,1,7920,166597,594,127158962
22,594,5957,1,5957,8173,594,127158962
23,594,1209,1,1209,16516,594,127158962
24,594,219,1,219,8143,594,127158962
25,594,21262,1,21262,90090,594,127158962
26,594,11,2,11,4122,594,127158962
27,594,6571,2,6571,129863,594,127158962
28,594,1021,1,1021,11458,594,127158962
29,594,938,2,938,9679,594,127158962
30,594,3054,4,3054,67548,594,127158962
31,594,3240,2,3240,93510,594,127158962
32,594,26144,2,26144,166564,594,127158962
33,144,3403,2,3403,73056,144,846931679
34,144,7894,1,7894,9631,144,846931679
35,144,356,1,356,95,144,846931679
36,144,985,1,985,16445,144,846931679
37,144,7286,1,7286,35252,144,846931679
38,144,3054,1,3054,67548,144,846931679
39,144,3140,1,3140,6295,144,846931679
40,144,2255,1,2255,16526,144,846931679
41,144,628,2,628,16485,144,846931679
42,144,207,2,207,418,144,846931679
43,144,8295,1,8295,42925,144,846931679
44,535,237,3,237,760,535,643297908
45,535,196,1,196,1949,535,643297908
46,535,1703,1,1703,25783,535,643297908
47,535,4507,1,4507,11410,535,643297908
48,535,8706,1,8706,28153,535,643297908
49,535,4040,2,4040,39241,535,643297908
50,535,2185,2,2185,2007,535,643297908
51,535,3709,1,3709,39070,535,643297908
52,535,10806,3,10806,1967,535,643297908
53,535,78,1,78,2527,535,643297908
54,535,3028,2,3028,6274,535,643297908
55,535,1896,1,1896,3305,535,643297908
56,535,2146,1,2146,24938,535,643297908
57,535,370,1,370,414,535,643297908
58,535,5297,2,5297,6260,535,643297908
59,535,1427,1,1427,10085,535,643297908
60,535,20758,1,20758,94921,535,643297908
61,535,1754,3,1754,1980,535,643297908
62,535,4723,1,4723,24936,535,643297908
63,535,2542,2,2542,7421,535,643297908
64,535,7807,1,7807,18748,535,643297908
65,535,4481,1,4481,14336,535,643297908
66,535,1789,1,1789,1784,535,643297908
67,535,1714,5,1714,6288,535,643297908
68,535,5650,1,5650,1956,535,643297908
69,535,15883,1,15883,21637,535,643297908
70,535,579,1,579,12366,535,643297908
71,535,2729,2,2729,5782,535,643297908
72,535,5641,1,5641,36945,535,643297908
73,535,7325,2,7325,5275,535,643297908
74,535,7107,1,7107,28719,535,643297908
75,535,120,1,120,19222,535,643297908
76,535,209,1,209,2509,535,643297908
77,535,1926,1,1926,3457,535,643297908
78,535,17,1,17,8168,535,643297908
79,535,2523,1,2523,2515,535,643297908
80,535,564,1,564,39008,535,643297908
81,39,3428,1,3428,14353,39,274154297
82,39,19426,2,19426,55743,39,274154297
83,39,2168,5,2168,4880,39,274154297
84,39,2140,2,2140,15513,39,274154297
85,39,782,1,782,3293,39,274154297
86,39,23490,4,23490,70927,39,274154297
87,39,886,1,886,14377,39,274154297
88,39,6146,1,6146,42696,39,274154297
89,39,7761,1,7761,6321,39,274154297
90,39,1202,2,1202,11394,39,274154297
91,39,19820,1,19820,6296,39,274154297
92,39,429,1,429,2483,39,274154297
93,39,21933,2,21933,55782,39,274154297
94,39,7783,1,7783,30271,39,274154297
95,39,13019,4,13019,37495,39,274154297
96,361,1664,2,1664,397,361,808532538
97,361,207,2,207,418,361,808532538
98,361,18122,1,18122,1589,361,808532538
99,361,8145,1,8145,39193,361,808532538
100,361,2347,1,2347,7080,361,808532538
101,361,4070,1,4070,1176,361,808532538
102,361,3731,1,3731,7696,361,808532538
103,361,9900,1,9900,27801,361,808532538
104,361,6837,1,6837,9783,361,808532538
105,361,5401,3,5401,14592,361,808532538
106,361,81,1,81,403,361,808532538
107,361,7515,1,7515,12724,361,808532538
108,361,703,2,703,5603,361,808532538
109,361,1714,2,1714,6288,361,808532538
110,361,1792,1,1792,2739,361,808532538
111,361,408,1,408,1545,361,808532538
112,361,5673,1,5673,2482,361,808532538
113,361,312,1,312,12773,361,808532538
114,361,10806,2,10806,1967,361,808532538
